"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","14","5.8542","0.4182","0","0","0","14","5.8542","0.4182","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","142","130.9552","0.9222","7","24.6799","3.5257","135","106.2753","0.7872","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","21","24.0695","1.1462","0","0","0","21","24.0695","1.1462","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","26","17.8175","0.6853","0","0","0","26","17.8175","0.6853","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","9","8.3771","0.9308","0","0","0","9","8.3771","0.9308","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","2","1.268","0.634","0","0","0","2","1.268","0.634","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","13","21.5408","1.657","2","12.468","6.234","11","9.0728","0.8248","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","11","5.7235","0.5203","0","0","0","11","5.7235","0.5203","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","34","35.1809","1.0347","0","0","0","34","35.1809","1.0347","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","6","4.6008","0.7668","4","2.7386","0.6847","2","1.8622","0.9311","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","22","9.0993","0.4136","3","1.9513","0.6504","19","7.148","0.3762","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","14","3.9584","0.2827","0","0","0","14","3.9584","0.2827","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","35","16.6679","0.4762","0","0","0","35","16.6679","0.4762","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","5","5.1387","1.0277","0","0","0","5","5.1387","1.0277","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","10","6.7203","0.672","0","0","0","10","6.7203","0.672","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","7","5.6634","0.8091","0","0","0","7","5.6634","0.8091","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","15","9.1149","0.6077","0","0","0","15","9.1149","0.6077","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","22","Burns","1","0.7647","0.7647","0","0","0","1","0.7647","0.7647","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.5866","0.5866","0","0","0","1","0.5866","0.5866","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","2","5.5762","2.7881","0","0","0","2","5.5762","2.7881","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","16","7.3573","0.4598","0","0","0","16","7.3573","0.4598","2565","2564","10"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.5596","0.5596","0","0","0","1","0.5596","0.5596","2566","2565","10"
"4","อื่นๆ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.5299","0.5299","0","0","0","1","0.5299","0.5299","2566","2565","10"
"5","รวม","01","Diseases and Disorders of the Nervous System","47","38.961","0.829","0","0","0","47","38.961","0.829","2566","2565","10"
"5","รวม","06","Diseases and Disorders of the Digestive System","32","22.1594","0.6925","0","0","0","32","22.1594","0.6925","2566","2565","10"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","9","8.3771","0.9308","0","0","0","9","8.3771","0.9308","2566","2565","10"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","1.8276","0.6092","0","0","0","3","1.8276","0.6092","2566","2565","10"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","17","24.3128","1.4302","2","12.468","6.234","15","11.8448","0.7897","2566","2565","10"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","11","5.7235","0.5203","0","0","0","11","5.7235","0.5203","2566","2565","10"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","36","36.4171","1.0116","0","0","0","36","36.4171","1.0116","2566","2565","10"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","6","4.6008","0.7668","4","2.7386","0.6847","2","1.8622","0.9311","2566","2565","10"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","22","9.0993","0.4136","3","1.9513","0.6504","19","7.148","0.3762","2566","2565","10"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","14","3.9584","0.2827","0","0","0","14","3.9584","0.2827","2566","2565","10"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","36","17.094","0.4748","0","0","0","36","17.094","0.4748","2566","2565","10"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","5","5.1387","1.0277","0","0","0","5","5.1387","1.0277","2566","2565","10"
"5","รวม","19","Mental Diseases and Disorders","11","7.0879","0.6444","0","0","0","11","7.0879","0.6444","2566","2565","10"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","7","5.6634","0.8091","0","0","0","7","5.6634","0.8091","2566","2565","10"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","18","10.125","0.5625","0","0","0","18","10.125","0.5625","2566","2565","10"
"5","รวม","22","Burns","1","0.7647","0.7647","0","0","0","1","0.7647","0.7647","2566","2565","10"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.5866","0.5866","0","0","0","1","0.5866","0.5866","2566","2565","10"
"5","รวม","25","Human Immunodeficiency Virus (HIV) Infections","2","5.5762","2.7881","0","0","0","2","5.5762","2.7881","2566","2565","10"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","3","3.0485","1.0162","0","0","0","3","3.0485","1.0162","2566","2565","11"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.3228","0.3228","0","0","0","1","0.3228","0.3228","2566","2565","11"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","4","6.7224","1.6806","0","0","0","4","6.7224","1.6806","2566","2565","11"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","3","1.9859","0.662","0","0","0","3","1.9859","0.662","2566","2565","11"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","3","4.0016","1.3339","0","0","0","3","4.0016","1.3339","2566","2565","11"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","1.8659","0.933","0","0","0","2","1.8659","0.933","2566","2565","11"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.3938","0.3938","0","0","0","1","0.3938","0.3938","2566","2565","11"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","3","3.4459","1.1486","0","0","0","3","3.4459","1.1486","2566","2565","11"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.7254","0.3627","0","0","0","2","0.7254","0.3627","2566","2565","11"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","2","2.3623","1.1812","0","0","0","2","2.3623","1.1812","2566","2565","11"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","2","0.8582","0.4291","0","0","0","2","0.8582","0.4291","2566","2565","11"
"2","ประกันสังคม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.6795","0.6795","0","0","0","1","0.6795","0.6795","2566","2565","11"
"2","ประกันสังคม","13","Diseases and Disorders of the Female Reproductive System","1","0.5608","0.5608","0","0","0","1","0.5608","0.5608","2566","2565","11"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.5557","0.5557","0","0","0","1","0.5557","0.5557","2566","2565","11"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","2","1.0613","0.5307","0","0","0","2","1.0613","0.5307","2566","2565","11"
"2","ประกันสังคม","19","Mental Diseases and Disorders","1","0.7057","0.7057","0","0","0","1","0.7057","0.7057","2566","2565","11"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.6452","0.6452","0","0","0","1","0.6452","0.6452","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","31","20.6123","0.6649","0","0","0","31","20.6123","0.6649","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","6","3.3928","0.5655","0","0","0","6","3.3928","0.5655","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","108","108.3689","1.0034","6","22.026","3.671","102","86.3429","0.8465","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","30","38.7064","1.2902","0","0","0","30","38.7064","1.2902","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","31","21.1154","0.6811","0","0","0","31","21.1154","0.6811","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","10","8.5633","0.8563","0","0","0","10","8.5633","0.8563","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","11","13.5424","1.2311","0","0","0","11","13.5424","1.2311","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","9","8.8641","0.9849","1","1.4891","1.4891","8","7.375","0.9219","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","9","4.057","0.4508","0","0","0","9","4.057","0.4508","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","35","40.0328","1.1438","0","0","0","35","40.0328","1.1438","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","3","2.4079","0.8026","2","1.3693","0.6847","1","1.0386","1.0386","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","22","10.222","0.4646","6","3.3682","0.5614","16","6.8538","0.4284","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","23","6.6041","0.2871","0","0","0","23","6.6041","0.2871","2566","2565","11"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","20","11.0412","0.5521","0","0","0","20","11.0412","0.5521","2566","2565","11"
